RBD,edmom,eddad,faminc,train
200,1,1,3,1
200,NA,NA,3,1
200,1,1,0,1
200,1,1,0,1
200,2,1,0,1
200,1,1,0,1
200,0,0,4,1
200,1,1,0,1
200,0,0,1,1
200,0,NA,0,1
200,1,0,2,1
200,1,NA,0,1
200,1,1,2,1
200,1,NA,0,1
200,0,0,0,1
200,1,1,0,1
200,2,1,1,1
200,1,1,0,1
200,1,0,0,1
200,1,1,2,1
200,1,1,0,1
200,1,1,0,1
200,1,1,1,1
200,0,0,0,1
200,2,2,3,1
200,1,1,0,1
200,0,0,1,1
200,1,1,3,1
200,1,1,3,1
200,1,1,0,1
200,0,NA,0,1
200,0,0,0,1
200,1,1,0,1
200,0,0,2,1
217,1,1,0,1
217,1,2,1,1
217,1,1,0,1
217,2,2,4,1
217,NA,NA,2,1
217,1,NA,1,1
217,2,1,4,1
217,1,NA,1,1
217,1,2,4,1
217,1,1,2,1
217,1,1,4,1
217,1,NA,3,1
217,0,1,0,1
217,2,2,2,1
217,2,2,1,1
217,2,1,0,1
217,1,1,0,1
217,2,1,3,1
217,1,1,4,1
217,1,2,0,1
217,2,NA,4,1
217,2,NA,1,1
217,1,NA,2,1
217,1,1,1,1
217,1,1,3,1
217,0,0,0,1
217,2,0,1,1
217,1,NA,1,1
217,1,2,3,1
217,1,0,1,1
217,1,1,2,1
217,1,NA,2,1
217,NA,1,3,1
217,1,0,0,1
217,0,1,2,1
217,1,2,4,1
217,2,1,2,1
217,1,1,3,1
217,1,1,0,1
217,1,1,0,1
217,1,1,0,1
217,1,2,0,1
217,0,1,1,1
217,2,1,2,1
217,2,1,3,1
217,2,2,2,1
217,1,1,4,1
217,2,2,1,1
217,2,NA,4,1
217,2,0,0,1
217,1,2,1,1
217,NA,2,3,1
217,0,NA,3,1
217,2,2,2,1
217,1,1,1,1
217,1,0,2,1
217,1,2,3,1
217,1,1,0,1
217,1,NA,3,1
217,2,NA,3,1
217,1,1,1,1
217,1,0,2,1
217,1,NA,0,1
217,1,1,4,1
217,2,2,4,1
217,1,0,0,1
217,1,NA,4,1
217,1,2,3,1
217,2,1,3,1
217,0,2,1,1
217,1,NA,0,1
217,1,2,0,1
217,1,NA,2,1
217,1,1,1,1
217,1,1,0,1
217,1,NA,2,1
217,1,1,4,1
217,2,2,3,1
217,1,1,3,1
217,2,2,3,1
217,1,0,2,1
217,1,0,0,1
217,1,1,2,1
217,0,0,0,1
217,1,NA,1,1
217,2,2,4,1
217,0,0,0,1
217,1,1,0,1
217,1,2,4,1
217,1,1,4,1
217,2,2,0,1
217,1,0,2,1
217,1,1,1,1
217,0,0,2,1
217,1,1,3,1
217,1,2,4,1
217,1,NA,1,1
217,1,2,0,1
217,1,1,4,1
217,1,1,0,1
217,1,0,0,1
217,1,2,0,1
217,1,NA,1,1
217,1,1,1,1
217,1,2,2,1
217,2,2,3,1
217,1,0,4,1
217,1,2,1,1
217,0,NA,0,1
217,0,NA,0,1
217,0,0,1,1
217,1,1,4,1
217,0,1,0,1
217,1,2,1,1
217,1,NA,0,1
217,1,2,4,1
217,1,1,2,1
217,2,1,4,1
217,NA,NA,1,1
217,1,NA,3,1
217,1,2,4,1
217,0,1,1,1
217,1,1,1,1
217,2,2,4,1
217,2,NA,0,1
217,1,0,1,1
217,0,1,4,1
217,1,2,2,1
217,1,1,0,1
217,2,2,4,1
217,2,1,3,1
217,0,1,2,1
217,2,1,4,1
217,2,2,1,1
217,NA,1,2,1
217,1,1,0,1
217,1,2,0,1
217,1,1,3,1
217,1,1,1,1
217,2,1,0,1
217,1,1,0,1
217,2,NA,1,1
217,2,1,2,1
217,NA,1,4,1
217,0,0,2,1
217,NA,1,1,1
217,1,2,1,1
217,2,2,2,1
217,1,1,1,1
217,1,2,1,1
217,1,1,0,1
217,NA,NA,2,1
217,2,NA,3,1
217,1,1,2,1
217,2,2,0,1
217,1,1,0,1
217,1,0,0,1
217,2,1,2,1
217,1,2,2,1
217,1,1,3,1
217,2,2,2,1
217,1,NA,1,1
217,1,2,0,1
217,1,2,3,1
217,1,NA,3,1
217,1,1,3,1
217,1,1,3,1
217,2,NA,0,1
217,1,1,0,1
217,1,1,1,1
217,2,2,4,1
217,0,NA,3,1
217,1,1,1,1
217,1,1,4,1
217,1,1,1,1
217,1,2,2,1
217,1,2,3,1
217,1,1,0,1
217,0,NA,0,1
217,2,2,4,1
217,2,2,1,1
217,2,NA,1,1
217,1,2,2,1
217,1,0,0,1
217,0,1,1,1
217,1,2,1,1
217,2,1,0,1
217,1,1,4,1
217,1,1,1,1
217,1,NA,0,1
217,0,0,0,1
217,1,2,2,1
217,1,0,0,1
217,1,2,1,1
217,1,1,0,1
217,1,0,2,1
217,1,1,2,1
217,0,0,1,1
217,0,NA,0,1
217,0,1,1,1
217,1,1,4,1
217,0,1,1,1
217,1,2,4,1
217,1,2,2,1
217,2,2,0,1
217,1,1,0,1
217,1,1,1,1
217,1,2,4,1
217,1,1,3,1
217,1,1,1,1
217,1,1,0,1
217,1,1,1,1
217,2,2,4,1
217,2,1,2,1
217,1,1,3,1
217,2,1,0,1
217,2,2,4,1
217,2,1,4,1
217,2,NA,0,1
217,1,1,4,1
217,2,2,4,1
217,2,1,2,1
217,2,1,0,1
217,0,1,2,1
217,1,1,2,1
217,1,0,2,1
217,1,1,3,1
217,1,NA,3,1
217,1,2,1,1
217,1,0,0,1
217,2,1,2,1
217,1,1,3,1
217,NA,NA,1,1
217,2,2,0,1
217,1,0,3,1
217,NA,2,3,1
217,2,2,2,1
217,1,1,0,1
217,1,1,3,1
217,1,2,3,1
217,1,2,3,1
217,2,2,3,1
217,1,1,0,1
217,2,NA,0,1
217,2,1,3,1
217,2,NA,1,1
217,1,1,3,1
217,1,2,4,1
217,1,1,1,1
217,1,1,2,1
217,1,1,0,1
217,1,NA,0,1
217,1,0,2,1
217,2,1,1,1
217,2,2,1,1
217,1,1,2,1
217,2,NA,0,1
217,1,NA,2,1
217,2,1,3,1
217,2,1,2,1
217,1,NA,2,1
217,2,2,2,1
217,2,2,3,1
217,2,2,4,1
217,1,1,1,1
217,1,1,4,1
217,2,2,2,1
217,1,1,0,1
217,0,0,0,1
217,2,1,4,1
217,0,0,0,1
217,1,1,1,1
217,1,1,0,1
217,1,1,2,1
217,1,1,0,1
217,2,1,2,1
217,1,1,0,1
217,NA,1,3,1
217,1,1,0,1
217,1,0,1,1
217,2,1,0,1
217,1,1,0,1
217,2,0,0,1
217,0,2,1,1
217,1,1,0,1
217,1,2,3,1
217,1,1,1,1
217,2,2,3,1
217,0,NA,1,1
217,1,1,0,1
217,2,1,0,1
217,2,1,3,1
217,2,2,2,1
217,1,0,1,1
217,0,0,1,1
217,0,NA,1,1
217,0,0,1,1
217,1,NA,1,1
217,0,0,0,1
217,1,1,4,1
217,1,2,3,1
217,2,2,1,1
217,1,1,4,1
217,1,NA,2,1
217,0,1,4,1
217,0,0,0,1
217,1,1,0,1
217,NA,NA,0,1
217,1,NA,1,1
217,2,2,3,1
217,1,1,2,1
217,1,2,2,1
217,2,2,4,1
217,0,0,1,1
217,2,2,4,1
217,0,0,1,1
217,0,0,2,1
217,2,2,3,1
217,0,NA,0,1
217,1,2,1,1
217,0,0,4,1
217,1,2,1,1
217,0,0,1,1
217,1,1,1,1
217,0,0,2,1
217,0,0,1,1
217,0,0,0,1
217,2,NA,1,1
217,0,0,1,1
217,NA,NA,1,1
217,2,2,1,1
220,1,0,0,1
220,1,0,0,1
220,1,1,0,1
220,1,NA,1,1
220,2,2,4,1
220,0,0,0,1
220,0,1,2,1
220,2,1,3,1
220,1,2,1,1
220,1,1,0,1
220,0,0,3,1
220,2,NA,2,1
220,2,1,2,1
220,2,2,2,1
220,1,1,2,1
220,0,NA,1,1
220,0,0,0,1
220,1,2,0,1
220,1,2,1,1
220,0,0,4,1
220,NA,NA,1,1
220,1,1,1,1
220,1,1,0,1
220,1,1,3,1
220,1,NA,0,1
220,0,1,4,1
220,2,1,3,1
220,1,1,2,1
220,1,1,2,1
220,2,2,1,1
220,1,0,3,1
220,1,1,0,1
220,0,0,1,1
220,2,1,0,1
220,1,1,0,1
220,1,1,1,1
220,1,NA,0,1
220,1,1,2,1
220,1,1,1,1
220,0,0,1,1
220,2,1,4,1
220,1,1,0,1
220,0,0,0,1
220,1,2,2,1
220,1,NA,0,1
220,1,1,3,1
220,0,1,0,1
220,0,1,0,1
220,1,2,0,1
220,1,1,3,1
220,1,1,2,1
220,0,0,0,1
220,2,2,0,1
220,1,1,1,1
220,1,NA,0,1
220,1,0,0,1
220,1,2,0,1
220,1,2,1,1
220,0,0,0,1
220,0,0,0,1
220,2,NA,0,1
220,1,1,3,1
220,1,1,1,1
220,1,2,2,1
220,2,1,2,1
220,2,1,4,1
220,0,0,2,1
220,1,1,4,1
220,1,1,2,1
220,2,1,0,1
220,1,NA,0,1
220,0,2,0,1
220,2,NA,0,1
220,2,2,4,1
220,1,1,0,1
220,1,1,0,1
220,1,0,0,1
220,1,1,3,1
220,2,1,2,1
220,0,0,0,1
220,1,NA,3,1
220,0,NA,1,1
220,1,1,0,1
220,2,1,1,1
220,NA,NA,4,1
220,1,1,2,1
220,1,0,0,1
220,NA,NA,0,1
220,1,2,4,1
220,1,2,4,1
220,1,NA,0,1
220,1,1,0,1
220,0,0,0,1
220,NA,0,0,1
220,1,1,0,1
220,1,1,2,1
220,1,0,2,1
220,1,1,3,1
220,1,1,0,1
220,0,0,1,1
220,1,1,0,1
220,0,0,1,1
220,2,2,2,1
220,0,0,0,1
220,1,1,1,1
220,0,1,3,1
220,1,1,3,1
220,0,1,4,1
220,1,0,1,1
220,1,0,1,1
220,NA,NA,1,1
220,0,1,0,1
220,0,0,0,1
220,0,1,1,1
220,1,NA,0,1
220,1,1,4,1
220,2,1,1,1
220,1,2,4,1
220,1,1,0,1
220,0,0,0,1
220,0,NA,1,1
220,1,1,1,1
220,1,1,3,1
220,0,0,4,1
220,1,2,1,1
220,0,1,0,1
220,0,0,0,1
220,1,1,3,1
220,0,1,4,1
220,1,1,1,1
220,1,1,4,1
220,1,1,0,1
220,1,1,0,1
220,2,0,0,1
220,1,1,1,1
220,1,2,3,1
220,0,0,2,1
220,1,0,3,1
220,2,NA,4,1
220,NA,NA,1,1
220,0,0,0,1
220,1,NA,1,1
220,1,1,1,1
220,1,1,0,1
220,0,0,1,1
220,1,1,2,1
220,0,0,1,1
220,1,NA,0,1
220,2,2,1,1
220,1,1,4,1
220,1,0,1,1
220,1,1,2,1
220,0,1,0,1
220,1,2,1,1
220,1,2,3,1
220,1,0,0,1
254,2,NA,2,1
254,0,0,4,1
254,1,2,2,1
254,2,0,3,1
254,2,1,2,1
254,0,1,0,1
254,1,1,3,1
254,1,1,2,1
254,1,1,0,1
254,1,2,2,1
254,1,0,0,1
254,1,2,0,1
254,2,2,4,1
254,0,0,0,1
254,1,NA,2,1
254,1,1,1,1
254,1,1,4,1
254,1,1,0,1
254,1,1,0,1
254,2,1,1,1
254,1,NA,0,1
254,1,1,3,1
254,1,1,2,1
254,2,1,3,1
254,2,1,3,1
254,1,1,1,1
254,1,1,0,1
254,2,2,0,1
254,1,1,3,1
254,0,0,3,1
254,1,2,1,1
254,1,1,2,1
254,2,1,3,1
254,1,1,0,1
254,2,2,3,1
254,2,2,2,1
254,2,1,1,1
254,1,1,0,1
254,2,2,4,1
254,1,NA,0,1
254,0,0,1,1
254,0,0,3,1
254,0,0,1,1
254,1,1,1,1
254,2,1,0,1
254,1,1,2,1
254,2,1,1,1
254,2,1,3,1
254,1,NA,2,1
254,1,NA,0,1
254,1,1,0,1
254,2,2,2,1
254,2,2,1,1
254,0,0,0,1
254,1,1,0,1
254,1,1,3,1
254,1,NA,0,1
254,1,1,4,1
254,NA,0,0,1
254,1,1,1,1
254,0,0,3,1
254,0,0,0,1
254,0,0,0,1
254,0,0,4,1
254,1,0,0,1
256,2,2,4,1
256,1,1,2,1
256,1,2,3,1
256,NA,NA,0,1
256,1,NA,4,1
256,0,2,3,1
256,1,1,1,1
256,0,2,2,1
256,1,2,4,1
256,2,NA,1,1
256,1,1,4,1
256,1,1,1,1
256,2,2,4,1
256,1,NA,3,1
256,1,2,3,1
256,2,1,0,1
256,1,2,0,1
256,1,1,1,1
256,2,1,3,1
256,2,1,4,1
256,0,1,3,1
256,NA,2,4,1
256,2,1,4,1
256,1,2,0,1
256,1,1,0,1
256,1,2,1,1
256,2,1,2,1
256,2,2,4,1
256,0,0,1,1
256,1,1,0,1
256,2,2,4,1
256,1,2,0,1
256,1,1,2,1
256,1,2,4,1
256,1,NA,0,1
256,2,2,1,1
256,2,1,1,1
256,0,2,4,1
256,2,2,3,1
256,1,2,4,1
256,1,NA,4,1
256,2,2,3,1
256,2,1,1,1
256,1,1,3,1
256,0,1,0,1
256,1,2,1,1
256,2,2,2,1
256,2,2,3,1
256,1,2,3,1
256,2,2,4,1
256,2,2,3,1
256,2,2,4,1
256,2,1,4,1
256,2,2,1,1
256,1,2,4,1
256,1,NA,0,1
256,2,2,1,1
256,2,2,4,1
256,0,0,4,1
256,2,2,3,1
256,2,1,4,1
256,1,NA,3,1
256,1,2,4,1
256,2,2,2,1
256,2,2,4,1
256,0,1,2,1
256,2,1,1,1
256,1,2,2,1
256,2,2,4,1
256,1,1,2,1
256,2,1,3,1
256,2,2,2,1
256,1,2,0,1
256,1,2,1,1
256,2,1,4,1
256,2,2,3,1
256,1,1,1,1
256,2,1,4,1
256,2,2,2,1
256,1,1,1,1
256,1,1,1,1
256,1,2,3,1
256,2,NA,2,1
256,1,2,3,1
256,2,2,4,1
256,1,2,4,1
256,1,1,0,1
256,2,2,3,1
256,0,0,2,1
256,1,2,3,1
256,2,2,2,1
256,1,NA,0,1
256,1,1,2,1
256,1,1,3,1
256,1,1,3,1
256,1,2,0,1
256,1,NA,3,1
256,2,2,4,1
256,2,2,4,1
256,1,1,1,1
256,2,1,4,1
256,1,1,3,1
256,1,2,2,1
256,1,2,3,1
256,2,2,1,1
256,2,2,3,1
256,1,NA,4,1
256,1,1,3,1
256,1,1,2,1
256,1,2,3,1
256,1,1,0,1
256,2,1,4,1
256,2,2,3,1
256,2,2,0,1
256,2,2,3,1
256,1,1,4,1
256,1,1,0,1
256,1,1,2,1
256,1,NA,2,1
256,0,1,2,1
256,1,NA,1,1
256,1,0,0,1
256,2,2,3,1
256,1,1,2,1
256,1,2,4,1
256,2,2,4,1
257,1,2,4,1
257,2,2,3,1
257,1,1,1,1
257,2,2,3,1
257,2,2,0,1
257,2,2,1,1
257,2,2,2,1
257,2,2,0,1
257,1,2,4,1
257,2,2,4,1
257,2,NA,4,1
257,2,2,2,1
257,2,2,3,1
257,1,2,2,1
257,1,NA,3,1
257,1,1,4,1
257,2,2,4,1
257,1,1,1,1
257,2,2,4,1
257,2,2,4,1
257,1,2,4,1
257,2,2,4,1
257,1,2,1,1
257,2,2,3,1
257,1,2,1,1
257,2,2,4,1
257,2,1,4,1
257,2,2,4,1
257,2,2,4,1
257,1,2,4,1
257,2,2,0,1
257,1,2,1,1
257,2,2,4,1
257,1,2,4,1
257,2,2,4,1
257,1,1,4,1
257,2,2,3,1
257,2,2,4,1
257,2,2,4,1
257,1,2,3,1
257,2,2,3,1
257,2,NA,2,1
257,2,2,3,1
257,2,2,3,1
257,2,2,3,1
257,2,NA,0,1
257,2,2,2,1
257,2,2,4,1
257,2,NA,3,1
257,1,2,4,1
257,2,2,4,1
257,1,2,4,1
257,1,2,4,1
257,2,2,2,1
257,2,2,4,1
257,2,2,3,1
257,1,2,4,1
257,2,NA,4,1
257,2,2,4,1
257,2,2,4,1
257,2,2,4,1
257,2,NA,3,1
257,2,NA,3,1
257,1,2,4,1
257,2,2,4,1
257,2,2,4,1
257,2,2,4,1
257,2,2,4,1
257,1,2,4,1
257,NA,2,4,1
257,2,2,4,1
257,1,2,3,1
257,1,1,4,1
257,1,2,3,1
257,2,2,4,1
257,2,2,4,1
257,1,2,1,1
257,2,2,4,1
257,2,2,4,1
257,2,2,2,1
257,1,2,4,1
280,0,2,0,1
280,1,0,1,1
280,0,0,3,1
280,1,1,0,1
280,0,1,2,1
280,0,0,0,1
280,1,0,0,1
280,1,2,4,1
280,2,1,3,1
280,1,1,2,1
280,NA,1,2,1
280,2,1,0,1
280,0,1,0,1
280,0,0,0,1
280,0,0,2,1
280,2,1,1,1
280,2,1,4,1
280,0,1,3,1
280,NA,0,1,1
280,1,1,2,1
280,0,1,0,1
280,0,0,3,1
280,0,0,0,1
280,1,1,0,1
280,1,NA,3,1
280,1,1,1,1
280,1,1,0,1
280,NA,NA,1,1
280,1,1,3,1
280,1,0,4,1
280,1,2,1,1
280,2,1,0,1
280,NA,NA,3,1
280,0,NA,1,1
280,1,1,1,1
280,NA,1,0,1
280,1,0,3,1
280,2,0,0,1
280,1,1,4,1
280,NA,NA,0,1
280,2,2,1,1
280,1,NA,1,1
280,0,2,3,1
280,1,NA,2,1
280,0,0,1,1
280,1,1,0,1
280,1,1,4,1
280,1,1,0,1
280,0,0,0,1
280,1,1,1,1
280,1,1,1,1
280,1,0,0,1
280,0,0,4,1
280,NA,NA,0,1
280,NA,NA,4,1
280,0,0,0,1
280,1,0,0,1
280,1,NA,2,1
280,0,NA,0,1
280,1,0,0,1
280,0,0,0,1
280,1,0,1,1
280,2,2,3,1
280,1,0,4,1
280,1,NA,1,1
280,1,0,0,1
280,1,0,0,1
280,1,NA,0,1
280,0,0,2,1
280,1,NA,0,1
280,2,1,4,1
280,1,1,3,1
280,1,1,3,1
280,1,0,0,1
280,1,0,0,1
280,2,NA,0,1
280,1,1,2,1
280,1,1,0,1
280,1,1,4,1
280,1,1,1,1
280,2,1,1,1
280,2,2,1,1
280,NA,NA,4,1
280,1,1,4,1
280,1,0,0,1
280,2,1,1,1
280,2,NA,2,1
280,1,1,4,1
280,NA,NA,0,1
280,2,1,0,1
280,1,0,0,1
280,1,1,0,1
280,1,NA,3,1
280,2,NA,2,1
280,1,1,2,1
280,2,1,3,1
280,2,2,3,1
280,2,2,3,1
280,1,1,0,1
280,1,NA,1,1
280,1,1,4,1
280,1,1,0,1
280,0,1,0,1
280,1,1,0,1
280,1,0,0,1
280,1,1,0,1
280,1,1,1,1
280,2,2,0,1
280,1,0,1,1
280,1,2,0,1
280,1,0,3,1
280,1,2,1,1
280,1,2,2,1
280,1,NA,2,1
280,1,1,2,1
280,1,NA,0,1
280,1,1,3,1
280,0,1,0,1
280,0,0,1,1
280,2,2,2,1
280,0,0,0,1
280,1,NA,4,1
280,1,1,1,1
280,1,2,0,1
280,0,1,0,1
280,0,1,1,1
280,1,2,0,1
280,0,0,0,1
280,1,1,0,1
280,2,0,0,1
280,2,2,4,1
280,1,0,0,1
280,2,2,0,1
280,1,1,1,1
280,0,2,1,1
280,2,0,4,1
280,0,0,2,1
280,0,1,3,1
280,0,0,0,1
280,1,NA,2,1
280,0,0,2,1
280,1,1,1,1
280,2,1,1,1
280,1,NA,4,1
280,1,NA,3,1
280,1,2,1,1
280,1,1,2,1
280,0,1,4,1
280,1,1,3,1
280,0,1,1,1
280,1,NA,2,1
280,1,1,1,1
280,1,0,2,1
280,1,1,1,1
280,1,1,0,1
280,1,1,0,1
280,1,1,0,1
280,2,NA,2,1
280,0,NA,0,1
280,1,1,3,1
280,1,2,2,1
280,0,1,1,1
280,1,1,3,1
280,NA,NA,0,1
280,0,NA,1,1
280,0,NA,0,1
280,1,0,3,1
280,NA,NA,0,1
280,0,NA,1,1
280,0,0,0,1
280,1,0,1,1
280,NA,NA,3,1
280,1,NA,0,1
280,0,NA,3,1
280,1,1,0,1
280,0,0,1,1
280,0,1,0,1
280,2,2,1,1
280,0,0,0,1
280,0,0,0,1
280,1,NA,1,1
280,0,1,0,1
280,1,1,4,1
280,1,1,0,1
280,0,0,0,1
280,2,0,0,1
280,2,0,0,1
280,0,1,2,1
280,1,NA,0,1
280,1,1,0,1
280,0,NA,0,1
280,1,NA,1,1
280,1,1,1,1
280,0,0,1,1
280,1,1,1,1
280,1,1,0,1
280,0,0,0,1
280,NA,NA,0,1
280,0,0,0,1
280,0,0,3,1
285,1,2,0,1
285,0,0,4,1
285,1,1,4,1
285,1,1,1,1
285,1,0,4,1
285,1,1,4,1
285,0,0,4,1
285,1,0,3,1
285,1,1,1,1
285,2,1,1,1
285,1,0,1,1
285,2,2,4,1
285,1,0,3,1
285,2,1,4,1
285,NA,2,4,1
285,1,0,1,1
285,2,0,0,1
285,0,0,1,1
285,0,NA,0,1
285,0,0,0,1
285,2,1,0,1
285,1,NA,0,1
285,1,2,2,1
285,2,1,2,1
285,2,1,0,1
285,0,0,3,1
285,1,0,0,1
285,2,1,3,1
285,1,NA,2,1
285,0,0,2,1
285,0,0,0,1
285,2,1,2,1
285,1,2,2,1
285,1,2,3,1
285,1,1,2,1
285,1,0,2,1
285,1,1,3,1
285,2,1,2,1
285,1,1,0,1
285,1,1,0,1
285,1,1,0,1
285,1,1,2,1
285,1,1,3,1
285,1,NA,3,1
285,1,0,4,1
285,1,2,3,1
285,1,1,4,1
285,1,1,1,1
285,0,0,2,1
285,NA,0,3,1
285,1,1,1,1
285,2,1,3,1
285,1,1,1,1
285,2,2,4,1
285,1,2,1,1
285,1,1,0,1
285,1,1,3,1
285,1,1,1,1
285,1,0,4,1
285,1,NA,4,1
285,1,NA,3,1
285,2,1,2,1
285,1,NA,2,1
285,1,0,2,1
285,1,1,2,1
285,1,1,1,1
285,1,1,3,1
285,2,1,3,1
285,0,1,1,1
285,2,0,1,1
285,1,2,3,1
285,1,1,2,1
285,1,0,2,1
285,NA,NA,0,1
285,1,1,2,1
285,0,1,1,1
285,1,0,0,1
285,1,1,0,1
285,1,NA,1,1
285,1,NA,0,1
285,1,0,0,1
285,1,1,0,1
285,0,0,0,1
285,0,0,3,1
285,2,1,4,1
285,1,1,1,1
285,1,1,3,1
285,1,1,3,1
285,0,0,1,1
285,0,0,0,1
285,0,NA,3,1
285,0,1,1,1
285,0,1,3,1
285,1,1,0,1
285,0,1,0,1
285,0,0,3,1
285,1,1,2,1
285,1,NA,0,1
285,1,NA,1,1
285,0,0,2,1
285,1,0,3,1
285,1,NA,3,1
285,NA,NA,0,1
285,1,0,0,1
285,1,1,3,1
285,1,NA,4,1
337,1,1,4,1
337,0,2,2,1
337,1,1,4,1
337,1,1,2,1
337,0,2,4,1
337,1,1,1,1
337,1,1,2,1
337,1,1,4,1
337,1,1,4,1
337,2,2,3,1
337,1,1,2,1
337,1,1,3,1
337,1,1,0,1
337,1,1,2,1
337,1,1,2,1
337,2,1,3,1
337,0,1,2,1
337,1,1,3,1
337,2,1,3,1
337,2,2,4,1
337,1,2,0,1
337,1,2,1,1
337,1,1,4,1
337,1,1,3,1
337,2,2,1,1
337,1,1,2,1
337,2,1,1,1
337,2,2,4,1
337,2,2,3,1
337,2,1,4,1
337,1,NA,1,1
337,1,NA,0,1
337,1,1,4,1
337,2,1,4,1
337,2,NA,2,1
337,0,0,4,1
337,1,NA,3,1
337,2,2,2,1
337,1,1,3,1
337,1,2,1,1
337,1,1,3,1
337,1,1,1,1
337,1,2,3,1
337,1,NA,1,1
337,2,1,1,1
337,1,1,3,1
337,1,1,0,1
337,2,2,3,1
337,1,1,3,1
337,2,2,4,1
337,2,1,2,1
337,2,2,4,1
337,1,NA,2,1
337,2,2,0,1
337,1,2,1,1
337,2,2,3,1
337,2,2,4,1
337,1,1,0,1
337,1,NA,2,1
337,1,NA,3,1
337,2,2,3,1
337,NA,NA,3,1
337,1,2,4,1
337,1,1,0,1
337,2,1,3,1
337,2,2,4,1
337,2,2,1,1
337,1,1,3,1
337,1,1,2,1
337,1,2,4,1
337,2,1,4,1
337,0,2,0,1
337,0,NA,3,1
337,2,NA,2,1
341,1,1,3,1
341,1,1,2,1
341,2,1,1,1
341,1,1,1,1
341,1,1,1,1
341,NA,NA,4,1
341,1,NA,4,1
341,NA,2,0,1
341,1,0,3,1
341,2,1,1,1
341,2,2,3,1
341,2,1,2,1
341,2,2,0,1
341,NA,NA,4,1
341,1,1,1,1
341,1,1,1,1
341,2,2,2,1
341,2,1,3,1
341,2,1,2,1
341,2,1,2,1
341,2,NA,4,1
341,1,NA,0,1
341,0,0,0,1
341,2,0,1,1
341,2,0,1,1
341,1,2,3,1
341,1,1,2,1
341,1,1,3,1
341,0,1,2,1
341,2,2,2,1
341,2,2,4,1
341,0,2,1,1
341,1,1,1,1
341,1,1,3,1
341,1,1,0,1
341,1,1,2,1
341,1,2,2,1
341,1,2,1,1
341,1,0,2,1
341,1,2,1,1
341,2,1,2,1
341,0,1,0,1
341,0,1,4,1
341,2,0,0,1
341,1,1,3,1
341,2,NA,1,1
341,1,NA,3,1
341,1,1,0,1
341,2,0,1,1
341,1,1,0,1
341,1,2,3,1
341,2,2,4,1
341,1,1,4,1
341,2,1,3,1
341,1,NA,4,1
341,1,2,2,1
341,1,1,3,1
341,1,1,1,1
341,1,1,1,1
341,2,1,1,1
341,1,2,1,1
341,0,0,3,1
341,1,1,0,1
341,1,1,2,1
341,2,1,4,1
341,1,1,4,1
341,1,1,2,1
341,1,1,0,1
341,1,0,2,1
341,2,NA,3,1
341,1,1,1,1
341,2,1,3,1
341,1,2,3,1
341,1,2,2,1
341,2,2,4,1
341,2,1,1,1
341,1,1,2,1
341,1,1,1,1
341,1,1,0,1
341,2,2,4,1
342,2,2,4,1
342,1,1,4,1
342,1,1,4,1
342,2,1,2,1
342,2,1,3,1
342,1,2,3,1
342,2,1,1,1
342,2,2,4,1
342,2,NA,3,1
342,1,1,1,1
342,2,2,1,1
342,1,NA,3,1
342,1,NA,2,1
342,1,2,3,1
342,2,NA,3,1
342,1,1,4,1
342,0,NA,1,1
342,2,2,3,1
342,1,1,2,1
342,0,0,1,1
342,1,1,3,1
342,1,NA,2,1
342,1,2,0,1
342,1,1,0,1
342,2,2,4,1
342,2,2,3,1
342,1,1,2,1
342,1,1,1,1
342,1,1,3,1
342,2,2,2,1
342,1,1,3,1
342,1,1,4,1
342,2,1,1,1
342,1,2,3,1
342,2,2,3,1
342,2,1,1,1
342,2,1,2,1
342,0,1,1,1
342,2,2,0,1
342,2,2,2,1
342,2,2,4,1
342,2,2,2,1
342,2,2,1,1
342,1,2,4,1
342,2,2,4,1
342,2,2,4,1
342,2,2,3,1
342,2,2,4,1
342,2,2,4,1
342,2,2,4,1
342,2,2,3,1
342,2,NA,4,1
342,2,NA,1,1
342,2,2,1,1
342,1,2,3,1
342,2,2,4,1
342,2,2,3,1
342,1,1,3,1
342,1,0,3,1
342,2,2,3,1
342,1,1,2,1
342,2,2,3,1
342,1,NA,2,1
342,1,1,3,1
342,2,2,4,1
342,1,2,4,1
342,2,2,4,1
342,0,0,0,1
342,2,2,4,1
342,2,2,1,1
342,1,0,1,1
342,1,1,2,1
342,2,2,3,1
342,2,2,3,1
342,2,2,3,1
342,1,2,0,1
342,0,1,2,1
342,1,1,1,1
342,1,2,0,1
342,1,1,1,1
342,1,2,0,1
342,2,1,4,1
342,1,2,3,1
342,1,1,1,1
342,2,2,3,1
342,1,NA,4,1
342,2,2,2,1
342,1,NA,4,1
342,2,2,2,1
342,1,2,4,1
342,1,2,3,1
342,1,2,1,1
342,1,0,0,1
342,1,1,4,1
342,2,1,3,1
342,0,2,3,1
342,2,2,4,1
342,1,2,3,1
342,2,2,3,1
342,2,2,4,1
342,2,2,3,1
342,1,2,4,1
342,2,2,2,1
342,2,2,4,1
342,2,2,4,1
342,1,2,2,1
342,2,2,4,1
342,1,1,1,1
342,2,1,3,1
342,2,2,0,1
342,2,2,4,1
342,1,1,3,1
342,1,1,3,1
342,1,1,4,1
342,1,1,1,1
342,1,NA,1,1
342,1,1,1,1
342,1,1,2,1
342,2,1,0,1
342,2,1,2,1
